ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,-42.25882328832854,-0.6284443634099256,-0.9725501265112488,-0.372776414386184,-0.3490814172821027,0.22912109381701096,0.004999936,0
1,-42.33293306377327,-0.7503349085441161,-0.811752873448457,-0.24835993725669853,-0.20864701345374084,0.3395210522358737,0.004999936,0
1,-42.489462585142036,-0.9577291377683492,-0.8830700031972376,-0.15683765645953934,-0.377962887539207,0.20650056816189086,0.004999936,0
1,-42.831306368076575,-0.7134044281949982,-0.8863197548053905,-0.250185578987729,-0.3607931186674265,0.1500884513545926,0.004999936,0
1,-42.92078696570584,-0.7410686066811781,-0.8243387279583115,-0.3320125729861089,-0.3259467403753639,0.302864812400685,0.004999936,0
1,-43.17810982293132,-0.7327945253602574,-0.6028772911526692,-0.11538054073777093,-0.3188891171252175,0.1699058977426756,0.004999936,0
1,-43.497373096012424,-0.6295104821292421,-0.9803842500980124,-0.28256344905536,-0.3313816957196817,0.2637654577501582,0.004999936,0
1,-43.64596614231481,-0.6841490101741996,-0.6728478946542573,-0.17367016621991185,-0.17868603631361157,0.33530395154910764,0.004999936,0
1,-43.88771876332529,-0.7082935459185753,-1.0010949176182828,-0.369197138478654,-0.34053900297980827,0.11385162701881418,0.004999936,0
1,-44.16408271293119,-0.7408174606151444,-0.5323548691131148,-0.28783876258630375,-0.34232199895918414,0.24379980251215833,0.004999936,0
1,-44.331553105838886,-0.8076102774925955,-0.42057606335569714,-0.28343924871182635,-0.2366507200802588,0.26968202106540373,0.004999936,0
1,-44.53635461274769,-0.8806975327236266,-0.4936442602507655,-0.2866233125076024,-0.27496492177871235,0.19112413625646796,0.004999936,0
1,-44.80105179028182,-0.9148413950713397,-0.2090650379406234,-0.1871389891621939,-0.1818193738237332,0.3270939202260365,0.004999936,0
1,-45.08559262238201,-0.8590234306094979,-0.3696443101071545,-0.3278688193822327,-0.3066677432860044,0.2771382604407814,0.004999936,0
1,-45.32658833744101,-0.9570939133789574,-0.12851993060213798,-0.42079465001333444,-0.2747648110366913,0.1424042579817028,0.004999936,0
1,-45.531757434843,-1.0844455397396888,0.31251960335542156,-0.14085902347488502,-0.39242838881757264,0.11652893562032791,0.004999936,0
1,-45.874697854745826,-0.8596716406544908,0.07917723720972321,-0.3189307775749877,-0.1467062673080215,0.30205597853149296,0.004999936,0
1,-46.173492157275824,-1.0344776658926784,0.07822049263511573,-0.24650385896267632,-0.2883608017998527,0.17970462945471083,0.004999936,0
1,-46.422314700015136,-0.9243363176682747,0.30118519377934105,-0.36893825058316143,-0.32380685273012244,0.16708263302814458,0.004999936,0
1,-46.696109076061575,-0.9255558729370189,0.7043296530721397,-0.2431713511188428,-0.18355710495742839,0.2263495518713955,0.004999936,0
1,-46.99284032311018,-0.9543645990398082,0.50140899814467,-0.26232915744158647,-0.30554080309273446,0.2952529678823975,0.004999936,0
1,-47.15702640926915,-0.8913424623003775,0.6727696401149784,-0.3114962775186409,-0.21386240915657934,0.17934517853298668,0.004999936,0
1,-47.41240340981897,-0.9423701069572045,0.8327374146616049,-0.30669067851152887,-0.2318418957406728,0.21460096160925202,0.004999936,0
1,-47.92294528843838,-0.9814763052792269,1.0374482857540437,-0.25996152113372345,-0.19657460632232937,0.21755722867763866,0.004999936,0
1,-48.20409388099256,-0.9505442172399631,0.9768561071989255,-0.23519421866416376,-0.2162690147615487,0.23602375025603436,0.004999936,0
1,-48.42917836850668,-0.8586195903278866,0.9874048300873599,-0.40962062413143807,-0.21767944902781772,0.22564629985323864,0.004999936,0
1,-48.74335676347656,-0.9205097143290304,1.1912949972008167,-0.4102544438302786,-0.2760633654486384,0.18387043686397234,0.004999936,0
1,-49.081916957406804,-0.9329185777394087,1.546022529533046,-0.3587449938562202,-0.2518282207906532,0.0904243959206252,0.004999936,0
1,-49.29476904805827,-1.0158227095085794,1.793599936818,-0.21664370104317066,-0.1678779243918036,0.2181000935591373,0.004999936,0
1,-49.61929773471548,-0.9741753553401538,1.4844635660946037,-0.38329630368193646,-0.24436306037966252,0.24015771765438987,0.004999936,0
1,-50.04421957932349,-0.9507727900175869,1.6973265886771278,-0.3220329556786505,-0.23508170541869952,0.16847037429774023,0.004999936,0
1,-50.32782658648267,-0.8696198836961267,1.8980998712198842,-0.2300491296694486,-0.14670873393425618,0.26944449364084705,0.004999936,0
1,-50.50848016493156,-0.8974645046875694,1.6903880673761205,-0.3552673436012546,-0.2132396332894843,0.13382859166612152,0.004999936,0
1,-50.83281770848052,-0.884946907501045,1.8378579213604505,-0.42562186310491695,-0.3661235497868664,0.12417603859124214,0.004999936,0
1,-51.164158058380686,-0.8438190510254184,2.1646908756388124,-0.27697608038107874,-0.15066765966925558,0.24243023087613996,0.004999936,0
1,-51.313741770687805,-0.8434042756928851,1.9564976121924946,-0.30626649701366915,-0.15341871279292082,0.24792796697622155,0.004999936,0
1,-51.66529688004739,-0.7428626870707223,1.9393223627593152,-0.4662513010641861,-0.19072891577134923,0.11407404485272364,0.004999936,0
1,-52.00661551603122,-0.8237942940916176,2.1781494646503385,-0.3247750173128241,-0.16401634213671865,0.3219481149277511,0.004999936,0
1,-52.223128918598924,-0.6271454648567933,2.027607005601314,-0.3099979781073275,-0.22541954201151287,0.13233359801899588,0.004999936,0
1,-52.513006841290114,-0.7523435855888986,2.0900613467588283,-0.32789603597208783,-0.1442406265408833,0.17273743933046654,0.004999936,0
1,-52.748405720128986,-0.7487928848651454,1.930458691103473,-0.39868283200773,-0.23375713808898976,0.14074398555070183,0.004999936,0
1,-53.0515452294187,-0.7193942226799652,1.8590498869754823,-0.5479151539180732,-0.24397796685363277,0.07261102123368003,0.004999936,0
1,-53.29182589302442,-0.7314353972776414,2.3400602617718795,-0.2367471776705298,-0.16126147999418083,0.35472886578868573,0.004999936,0
1,-53.525473930615696,-0.5777670160183264,1.9795751886297646,-0.6491301180949365,-0.20025070747674525,0.01675177395368745,0.004999936,0
1,-53.718007241684425,-0.7396903285736226,2.730940394705662,-0.3408035121690081,-0.2751412082119459,0.08676164494858792,0.004999936,0
1,-53.89394740310781,-0.7161545255673262,2.5441981457205274,-0.38365321177560496,-0.209623504734485,0.19490457054599208,0.004999936,0
1,-54.07992733277264,-0.8029776044698262,2.5287773264150277,-0.38629778871856807,-0.1496207662797453,0.20584184774300252,0.004999936,0
1,-54.38789808161774,-0.8463539412299335,2.431844703268974,-0.43117789142951657,-0.3237306387428596,0.02505934231756434,0.004999936,0
1,-54.5771773837736,-0.576416279317281,2.6090917052187934,-0.4695912915257103,-0.12069849532364377,0.25989946655178314,0.004999936,0
1,-54.77066227026063,-0.6443816312364531,2.529289225303767,-0.3520400373770502,-0.18199499121086646,0.25851106401059004,0.004999936,0
1,-54.98313395627203,-0.5737499440132618,2.43648901011965,-0.6127057042470787,-0.2942409190643494,-0.028104050309218566,0.004999936,0
1,-55.235726198007356,-0.60194653705991,2.874767131931153,-0.4443407592961664,-0.131596064065189,0.17154350302319277,0.004999936,0
1,-55.35097289669014,-0.7373722724407191,2.8434135598570305,-0.5473292939317207,-0.19876153263368737,0.1496226474956494,0.004999936,0
1,-55.52556861956532,-0.5807654217886155,3.0772553558728424,-0.6268763518734044,-0.3556276463271622,0.018950428659588993,0.004999936,0
1,-55.65826678378041,-0.7191152424552838,3.5847261835202975,-0.4478405766043792,-0.18100122308751196,0.08726421054731007,0.004999936,0
1,-55.836181024527605,-0.7639442963940467,3.435877294914247,-0.4498348749449526,-0.18879060452543311,0.224780831221129,0.004999936,0
1,-55.974469961750664,-0.6378791516180932,3.258913226359389,-0.5247370988824281,-0.2458440373231664,0.1461846233391283,0.004999936,0
1,-56.10585465418711,-0.64099723980538,3.375822071047568,-0.4922466797421104,-0.3482283998666649,0.020083015957317037,0.004999936,0
1,-56.412459859967385,-0.41439546926181015,3.5435907445012695,-0.386777123036282,-0.07853423821937534,0.26926508861632287,0.004999936,0
1,-56.49041012420242,-0.45121785785512664,3.19257968192425,-0.6664845570310028,-0.24146143865039385,0.08525123668943284,0.004999936,0
1,-56.770516596778826,-0.40453108740617416,3.566458525008254,-0.503396652643364,-0.25967025756257256,0.10742002007274784,0.004999936,0
1,-56.85753355624252,-0.23193444557520315,3.555220622786689,-0.6116627931146618,-0.16723366353373884,0.07240313818569505,0.004999936,0
1,-56.8996155909747,-0.5645518997000719,3.4800699750569097,-0.8078368163249333,-0.31285253726533996,0.04417408081005227,0.004999936,0
1,-56.953804023675794,-0.5909208250335037,4.27378993265998,-0.46758636117385577,-0.31981708394328145,0.05322824611281969,0.004999936,0
1,-57.13950417452999,-0.5205602359275306,4.195645992766477,-0.6510579810354531,-0.15174522311557306,0.1109946881937653,0.004999936,0
1,-57.26376014829087,-0.5703796780917374,4.230344173997022,-0.6196747096573433,-0.23984398850323102,0.14944613574980545,0.004999936,0
1,-57.25867350498891,-0.6177289403383658,4.380988155344891,-0.5797574795753453,-0.3751963894727192,-0.06515776154017407,0.004999936,0
1,-57.41157963868983,-0.5101446230129599,4.436220871659722,-0.5824899643763998,-0.09996797971425037,0.18714215756145816,0.004999936,0
1,-57.68617956387001,-0.48174802133641353,4.107603072612102,-0.6345449246157123,-0.18009192896634954,0.031022522456605944,0.004999936,0
1,-57.6627890615794,-0.6680103340863345,4.0120767171573934,-0.7720713800221448,-0.37039802826561774,-0.031165524764494894,0.004999936,0
1,-57.7585361011175,-0.7375392721700637,4.37659086271509,-0.5010194788035698,-0.11500293574983854,0.31171203827469374,0.004999936,0
1,-57.99819454097312,-0.40186407253022477,4.137610373585651,-0.6934131900368442,-0.35714893821955607,0.026968385921000957,0.004999936,0
1,-57.93927049747058,-0.42601802008160666,4.306005680679222,-0.7489053221553336,-0.3430619793335297,0.03179583696533366,0.004999936,0
1,-57.95161423963437,-0.44191937735113823,4.54167294182725,-0.6915039425316446,-0.20418207032472915,0.09231173954253487,0.004999936,0
1,-58.03003961038174,-0.7716205430774269,4.396000762771868,-0.7526107220934508,-0.27689386941727784,-0.029115348942542307,0.004999936,0
1,-58.125317515320525,-0.6224479095182479,4.5973506833634925,-0.7587596522697574,-0.28883625848521133,0.003159851471686993,0.004999936,0
1,-58.160631131188616,-0.7138066744649284,4.671336503701668,-0.7441168377180135,-0.24083164121793288,0.16664875264214715,0.004999936,0
1,-58.18943014933918,-0.6883769960311432,4.399308363519036,-0.7071431334281271,-0.32463664269125103,0.06787916698027059,0.004999936,0
1,-58.271230486039826,-0.7246601142317433,4.532529140952119,-0.7111047928525095,-0.13908709490529614,0.09680138166985988,0.004999936,0
1,-58.289262894885056,-0.7459010188313081,4.318178313198827,-0.7787330504271405,-0.30697006093874407,0.052871268356627525,0.004999936,0
1,-58.458128264126955,-0.8007475424738171,4.427614932924387,-0.8144186138410353,-0.39256646137818885,0.05654891843938227,0.004999936,0
1,-58.48802467502968,-0.6451143929378453,4.539064042130359,-0.6516740508679035,-0.2063076026323567,0.12688053811299346,0.004999936,0
1,-58.35639845784543,-0.8501260957303582,4.185865596065853,-0.8794600294299278,-0.26298219460464944,-0.04391369781252047,0.004999936,0
1,-58.469455625480414,-0.7487525484749556,4.311560932291759,-0.9582603049599969,-0.36886219618652816,0.08936428636027714,0.004999936,0
1,-58.45165327016645,-0.8327231194679625,4.623842042930705,-0.6564142663859812,-0.29237925704205187,0.044095338942546025,0.004999936,0
1,-58.545171074109874,-0.7784971735439908,4.193306954715542,-0.8959044932908488,-0.28629555155685954,0.07932738975015616,0.004999936,0
1,-58.65225852638371,-0.6603610264564193,4.380202743770194,-0.8733676787445549,-0.2848649650136545,0.07476344935977736,0.004999936,0
1,-58.54065100691561,-0.8921830409286167,4.381687959908122,-0.7814915557729321,-0.32104536695034,0.05395099181815979,0.004999936,0
1,-58.64161374134172,-0.7923018372102548,4.2085677282330956,-0.8086484701727895,-0.2766061352583909,0.19145371037367717,0.004999936,0
1,-58.55875093384666,-0.6692282612331152,4.105804220875346,-0.8218600372454778,-0.26812369236072015,0.005989292725421042,0.004999936,0
1,-58.58586600385197,-0.8370798356961144,3.7746635199268685,-0.9617768650636279,-0.3238058461825608,0.027162824871595163,0.004999936,0
1,-58.630766892830344,-0.7513028146261029,4.034494703991446,-0.9206359416706452,-0.39446916299811147,0.08356436635134062,0.004999936,0
1,-58.60627126490384,-0.613138808772417,4.006135847082599,-0.7427569714176356,-0.2969748087425486,0.11114836493373452,0.004999936,0
1,-58.657327437016285,-0.5129244704347378,3.6479758530340063,-0.938239082288144,-0.2518988470630675,0.17016061633980745,0.004999936,0
1,-58.61167951374557,-0.5377480132588175,3.509872297438602,-0.9151221088614397,-0.2463439339484783,-0.04885672884348633,0.004999936,0
1,-58.82498890882407,-0.5332246889991407,3.4631522273663915,-0.8396374330257373,-0.36565538524012586,-0.03776849414537483,0.004999936,0
1,-58.682560986978494,-0.6295097147135895,3.534428435118361,-0.9218191987631364,-0.3033717120891261,0.13061124058673118,0.004999936,0
1,-58.60720662478414,-0.4903502758598151,3.0504824685630765,-0.8812554828356546,-0.240893082815402,0.09713152923521519,0.004999936,0
1,-58.69639931321415,-0.4709504151003779,3.0721417123384067,-0.9797684405292675,-0.4012393465178909,0.01672974541952211,0.004999936,0
1,-58.64129489813665,-0.25146575337775884,2.7104126385740406,-0.8564664473396334,-0.24974872756827485,0.12711247077740254,0.004999936,0
1,-58.67323849169078,-0.3843055476353414,2.5844236901058415,-1.0082798857056419,-0.34004697906458703,-0.05489876302516259,0.004999936,0
1,-58.62419203746355,-0.5008815606626321,2.65097555669876,-0.9646331983048027,-0.37367832327273814,0.11677374316158745,0.004999936,0
1,-58.667120231645306,-0.216344156786784,2.7134212731136085,-0.8843518913031825,-0.2247713847303054,0.08083125780430764,0.004999936,0
1,-58.61279243454958,-0.3864349423091285,2.22977016541747,-0.975173623722986,-0.401313000752575,-0.02474696862133971,0.004999936,0
1,-58.65281455373238,-0.18593805417724796,2.0763113063572254,-0.9132262046530606,-0.21408795303768863,0.14571333740458717,0.004999936,0
1,-58.63352603263879,-0.2045654594550591,1.8016381725946333,-1.0056922952724006,-0.4162050231056809,-0.03371551121322721,0.004999936,0
1,-58.50634026712856,-0.2088189216757798,2.0777900383494616,-0.969451305575962,-0.313678554083802,0.12423152994401246,0.004999936,0
1,-58.665216285709654,0.016693956627602615,1.9058871289318167,-0.8974379577759436,-0.35284275249202296,0.03825475404717998,0.004999936,0
1,-58.66803370407262,-0.13997197999706432,1.4876289777586265,-0.9446104188880856,-0.2942112166587861,0.08804250948307171,0.004999936,0
1,-58.50925497057944,0.03621955425772362,1.5820513439192327,-0.9947445964862731,-0.3545329514142079,0.0662820322493246,0.004999936,0
1,-58.567541702950834,0.18404759757404732,1.5957917964401915,-1.1336669725376136,-0.3685090438274726,-0.09565154735568954,0.004999936,0
1,-58.42466542038744,0.03599298921186774,1.7390845654604772,-0.8386262385603112,-0.30689380830581064,0.08765268089208897,0.004999936,0
1,-58.48940995252035,0.17148317713456188,1.2646254673817694,-0.8838176959021311,-0.30542129482767655,0.11406877878283941,0.004999936,0
1,-58.398776405065014,0.15990345014583857,0.9538839022405755,-1.1412326553871495,-0.36103201196165324,0.05206966281454668,0.004999936,0
1,-58.41244967154368,0.3681465816132393,1.1873245197061697,-0.9506714008114071,-0.3977136360390839,-0.06845975779702324,0.004999936,0
1,-58.43826769848895,0.300860105344097,1.1478108692486877,-0.9531431694760457,-0.2954290703567819,0.10738334217311105,0.004999936,0
1,-58.41373533182437,0.4336238180267627,0.9392397592559745,-0.9444393105215376,-0.378589087699728,0.04137601152842081,0.004999936,0
1,-58.33267917789807,0.5374421372164644,0.7869303038796134,-1.1341859470662197,-0.3222599579153002,-0.006537732572514379,0.004999936,0
1,-58.272160811703884,0.4633256610035367,1.2061893481713637,-0.9242601190006422,-0.3781760397200431,0.07479123605916192,0.004999936,0
1,-58.30283092064847,0.6162313640371425,0.8251235385910397,-0.955027972316722,-0.30970891760028507,0.040236655699850465,0.004999936,0
1,-58.29453586657647,0.6676971444285287,0.7048400261127447,-0.9848112530116813,-0.3545753959653621,0.09725297438582588,0.004999936,0
1,-58.257339662861234,0.7714843045375039,0.6470013566097009,-0.991383038335627,-0.3021495737336584,0.061485705065540366,0.004999936,0
